,ID,PLGA,PP-L,PP-COOH,PP-NH2,S/AS,y,y_hat,CI_5%,CI_95%,y_uncertainty
0,F.u.0.29,0.0,0.0,0.67,0.33,0.25,1.403,3.036545178741773,3.036545178741773,3.036545178741773,1.3609723278170352e+60
1,F.u.0.17,0.67,0.0,0.33,0.0,0.25,3.662,0.733963459794222,0.733963459794222,0.733963459794222,2613.580713976464
2,F.u.0.13,0.0,0.0,0.67,0.33,0.1,3.615,1.516338737870468,1.516338737870468,1.516338737870468,233751175038221.47
3,F.u.0.24,0.0,0.67,0.0,0.33,0.25,3.598,1.8576844618942474,1.8576844618942474,1.8576844618942474,1.9138316741953296e+39
4,F.u.0.9,0.0,0.33,0.67,0.0,0.1,1.87,1.9704743788357242,1.9704743788357242,1.9704743788357242,2.5477137800361515e+22
5,F.u.0.10,0.0,0.33,0.33,0.33,0.1,3.982,2.4437026891915017,2.4437026891915017,2.4437026891915017,1.287446070530589e+41
6,F.u.0.23,0.0,1.0,0.0,0.0,0.25,3.126,1.5262254247801328,1.5262254247801328,1.5262254247801328,2.2722075238835077e+62
7,F.u.0.1,0.33,0.67,0.0,0.0,0.1,0.696,1.0384352484829051,1.0384352484829051,1.0384352484829051,43960881894.76534
8,F.u.0.28,0.0,0.0,1.0,0.0,0.25,1.79,1.8129999042076108,1.8129999042076108,1.8129999042076108,9.412172293565837e+18
9,F.u.0.14,0.0,0.0,0.0,1.0,0.1,1.673,2.9278329350844405,2.9278329350844405,2.9278329350844405,9.777299595834225e+85
10,F.u.0.16,0.67,0.33,0.0,0.0,0.25,0.575,1.0114931470009767,1.0114931470009767,1.0114931470009767,7953502142.9403105
11,F.u.0.12,0.0,0.0,1.0,0.0,0.1,2.055,1.7477703927018855,1.7477703927018855,1.7477703927018855,1.3722226854316725e+17
12,F.u.0.19,0.33,0.33,0.33,0.0,0.25,1.014,1.0839415362644373,1.0839415362644373,1.0839415362644373,11345401.857880965
13,F.u.0.2,0.33,0.33,0.33,0.0,0.1,0.83,1.016703689938888,1.016703689938888,1.016703689938888,1558876.0459864375
14,F.u.0.5,0.33,0.0,0.33,0.33,0.1,0.987,1.413489546758802,1.413489546758802,1.413489546758802,65607326434.264404
15,F.u.0.6,0.33,0.0,0.0,0.67,0.1,0.888,1.2146580599471832,1.2146580599471832,1.2146580599471832,17360985916.889164
16,F.u.0.3,0.33,0.33,0.0,0.33,0.1,0.743,0.8725138864512502,0.8725138864512502,0.8725138864512502,17091.02006562908
17,F.u.0.4,0.33,0.0,0.67,0.0,0.1,1.122,1.5840874557713789,1.5840874557713789,1.5840874557713789,4.426811969902476e+17
18,F.u.0.25,0.0,0.33,0.67,0.0,0.25,1.883,1.9267005172833445,1.9267005172833445,1.9267005172833445,1.1607738680729701e+21
19,F.u.0.27,0.0,0.33,0.0,0.67,0.25,3.767,3.8375432694063387,3.8375432694063387,3.8375432694063387,3.124799571474284e+115
20,F.u.0.20,0.33,0.33,0.0,0.33,0.25,0.705,0.9140150219762943,0.9140150219762943,0.9140150219762943,44655.4614656518
21,F.u.0.30,0.0,0.0,0.0,1.0,0.25,4.265,1.7171978074793148,1.7171978074793148,1.7171978074793148,6.073556337869396e+19
22,F.u.0.22,0.33,0.0,0.33,0.33,0.25,1.478,1.0700661357129548,1.0700661357129548,1.0700661357129548,12457797.190664036
23,F.u.0.8,0.0,0.67,0.33,0.0,0.1,2.368,1.7293223103543698,1.7293223103543698,1.7293223103543698,9.378572368866479e+28
24,F.u.0.11,0.0,0.33,0.0,0.67,0.1,4.77,2.7899181848907193,2.7899181848907193,2.7899181848907193,5.895595287826814e+50
25,F.u.0.15,0.25,0.25,0.25,0.25,0.1,1.095,1.2556667147922302,1.2556667147922302,1.2556667147922302,323216646.9425845
26,F.u.0.21,0.33,0.0,0.67,0.0,0.25,2.177,1.5001378478063199,1.5001378478063199,1.5001378478063199,1316218804911730.2
27,F.u.0.7,0.0,1.0,0.0,0.0,0.1,0.4,3.047028884760915,3.047028884760915,3.047028884760915,1.1145197764433671e+67
