,ID,PLGA,PP-L,PP-COOH,PP-NH2,S/AS,y,y_hat,CI_5%,CI_95%,y_uncertainty
0,F.u.0.29,0.0,0.0,0.67,0.33,0.25,1.403,3.5245913992089335,3.49785906237039,3.5650487641928446,0.022571051239106948
1,F.u.0.17,0.67,0.0,0.33,0.0,0.25,3.662,1.0047645697374983,0.987185499300523,1.022722987744001,0.010327322860773664
2,F.u.0.13,0.0,0.0,0.67,0.33,0.1,3.615,1.5984875646112098,1.5662065163088215,1.6324721194128113,0.020054844463777245
3,F.u.0.24,0.0,0.67,0.0,0.33,0.25,3.598,3.341725357477612,3.2084742396750143,3.455499875447065,0.07333173390960254
4,F.u.0.9,0.0,0.33,0.67,0.0,0.1,1.87,2.2045509437071646,2.1705365928136526,2.236187913721287,0.020842273413306106
5,F.u.0.10,0.0,0.33,0.33,0.33,0.1,3.982,3.4022320234722954,3.3206706263500094,3.464915958700685,0.04070008620596118
6,F.u.0.23,0.0,1.0,0.0,0.0,0.25,3.126,1.2774858059692427,1.240546683738659,1.3105939063910674,0.021365378365599073
7,F.u.0.1,0.33,0.67,0.0,0.0,0.1,0.696,0.7285816737725582,0.7135313456340132,0.7447311906818949,0.009180541825669105
8,F.u.0.28,0.0,0.0,1.0,0.0,0.25,1.79,1.8691978052256182,1.8373354532613562,1.8950139020444707,0.019195406137166356
9,F.u.0.14,0.0,0.0,0.0,1.0,0.1,1.673,4.319731495865292,4.266907908911934,4.3612207874425515,0.02692336400654353
10,F.u.0.16,0.67,0.33,0.0,0.0,0.25,0.575,1.791127074769422,1.7226780551939556,1.8395401753425926,0.035771763704643134
11,F.u.0.12,0.0,0.0,1.0,0.0,0.1,2.055,1.8153106884907828,1.7868766435507146,1.850787900583575,0.020097619963578364
12,F.u.0.19,0.33,0.33,0.33,0.0,0.25,1.014,1.1469727950018795,1.1073779700706112,1.1952678991285193,0.0306508186819954
13,F.u.0.2,0.33,0.33,0.33,0.0,0.1,0.83,1.0420551525859405,1.0344281829238744,1.0543475683483774,0.00618162116523149
14,F.u.0.5,0.33,0.0,0.33,0.33,0.1,0.987,1.095937177478491,1.08221050540821,1.1144428289561716,0.009604870176720529
15,F.u.0.6,0.33,0.0,0.0,0.67,0.1,0.888,0.9949731747596028,0.9594439356736757,1.047844171064245,0.02652729761471227
16,F.u.0.3,0.33,0.33,0.0,0.33,0.1,0.743,0.6984425063317262,0.6918938410728375,0.7033319143576501,0.0036703844940528508
17,F.u.0.4,0.33,0.0,0.67,0.0,0.1,1.122,1.6120143311539066,1.566111561411347,1.6559617244412255,0.02546916476816187
18,F.u.0.25,0.0,0.33,0.67,0.0,0.25,1.883,1.9045528145279225,1.8649788093688144,1.93790016641531,0.021057743982899807
19,F.u.0.27,0.0,0.33,0.0,0.67,0.25,3.767,4.218090826322802,4.159847896725387,4.269509576092357,0.03079917216574754
20,F.u.0.20,0.33,0.33,0.0,0.33,0.25,0.705,0.8146668673764079,0.7883607272103048,0.838587326348791,0.01441791749727103
21,F.u.0.30,0.0,0.0,0.0,1.0,0.25,4.265,2.6125913645236714,2.5639088908836856,2.661729427135164,0.027666827670199557
22,F.u.0.22,0.33,0.0,0.33,0.33,0.25,1.478,1.0860735059749318,1.0669300735873046,1.1053787639033132,0.012376699440773643
23,F.u.0.8,0.0,0.67,0.33,0.0,0.1,2.368,2.2810507388123837,2.181410762355844,2.3556100574527266,0.054954170681164816
24,F.u.0.11,0.0,0.33,0.0,0.67,0.1,4.77,3.413834445580353,3.330405627750578,3.480077362526263,0.04509303620837458
25,F.u.0.15,0.25,0.25,0.25,0.25,0.1,1.095,1.0516997457593005,1.0182857689881066,1.108208808288359,0.026058901248881206
26,F.u.0.21,0.33,0.0,0.67,0.0,0.25,2.177,1.5141843486287516,1.460578391471328,1.5552994989291085,0.026537070651822064
27,F.u.0.7,0.0,1.0,0.0,0.0,0.1,0.4,2.90700395134157,2.85661149332001,2.9588622968280434,0.028525791577207988
