,ID,PLGA,PP-L,PP-COOH,PP-NH2,S/AS,y,y_hat,CI_5%,CI_95%,y_uncertainty
0,F.u.0.29,0.0,0.0,0.67,0.33,0.25,1.403,3.3480016390482583,2.6218134562174478,3.9284825325012207,0.4224916994571686
1,F.u.0.17,0.67,0.0,0.33,0.0,0.25,3.662,1.084768811861674,0.9172360698382059,1.2532582680384319,0.09551330655813217
2,F.u.0.13,0.0,0.0,0.67,0.33,0.1,3.615,2.131367047627767,1.6693989038467407,2.7786436080932617,0.37521713972091675
3,F.u.0.24,0.0,0.67,0.0,0.33,0.25,3.598,2.2379639943440757,1.5397119522094727,2.898858626683553,0.43842711051305133
4,F.u.0.9,0.0,0.33,0.67,0.0,0.1,1.87,1.8676105340321858,1.58203125,2.2013744513193765,0.19491774340470633
5,F.u.0.10,0.0,0.33,0.33,0.33,0.1,3.982,2.2810138861338296,1.2917539676030476,2.979818344116211,0.5456545551617941
6,F.u.0.23,0.0,1.0,0.0,0.0,0.25,3.126,1.7560604413350422,1.4832500616709392,2.13948647181193,0.2129987751444181
7,F.u.0.1,0.33,0.67,0.0,0.0,0.1,0.696,0.7737714250882467,0.6489802797635397,0.9350914557774862,0.0960819162428379
8,F.u.0.28,0.0,0.0,1.0,0.0,0.25,1.79,2.532933791478475,2.0163336594899497,3.159886280695597,0.3892643054326375
9,F.u.0.14,0.0,0.0,0.0,1.0,0.1,1.673,2.863821824391683,2.3246132532755532,3.492316722869873,0.3613682786623637
10,F.u.0.16,0.67,0.33,0.0,0.0,0.25,0.575,1.2963817516962688,1.0473371148109436,1.566186507542928,0.16314689815044403
11,F.u.0.12,0.0,0.0,1.0,0.0,0.1,2.055,2.0452243089675903,1.7606682380040486,2.3471851348876953,0.19656327366828918
12,F.u.0.19,0.33,0.33,0.33,0.0,0.25,1.014,1.4019518693288167,1.0539665420850117,2.116339127222697,0.3425741195678711
13,F.u.0.2,0.33,0.33,0.33,0.0,0.1,0.83,1.2414239247639973,0.999889055887858,1.4785358905792236,0.1538973997036616
14,F.u.0.5,0.33,0.0,0.33,0.33,0.1,0.987,1.4160216649373372,1.1217916011810303,1.74532151222229,0.1820800577600797
15,F.u.0.6,0.33,0.0,0.0,0.67,0.1,0.888,1.6129468282063801,0.9481985966364542,2.4825981855392456,0.5482617020606995
16,F.u.0.3,0.33,0.33,0.0,0.33,0.1,0.743,0.8943899472554525,0.688965360323588,1.2617679437001545,0.1896208425362905
17,F.u.0.4,0.33,0.0,0.67,0.0,0.1,1.122,1.1376739343007405,0.8680663903554281,1.734372615814209,0.29061277707417804
18,F.u.0.25,0.0,0.33,0.67,0.0,0.25,1.883,2.3392542203267417,1.8712916771570842,3.1094531218210855,0.3953391909599304
19,F.u.0.27,0.0,0.33,0.0,0.67,0.25,3.767,2.9443390369415283,2.3387644290924072,3.5780879656473794,0.39426976442337036
20,F.u.0.20,0.33,0.33,0.0,0.33,0.25,0.705,1.2272325158119202,0.9916558067003886,1.4718724886576335,0.16709902385870615
21,F.u.0.30,0.0,0.0,0.0,1.0,0.25,4.265,2.687527815500895,2.019277811050415,3.387709061304728,0.4108022352059682
22,F.u.0.22,0.33,0.0,0.33,0.33,0.25,1.478,1.3959346214930217,1.141722579797109,1.5592844088872273,0.1264255071679751
23,F.u.0.8,0.0,0.67,0.33,0.0,0.1,2.368,1.7238646348317463,1.2893996238708496,2.164563258488973,0.2577034831047058
24,F.u.0.11,0.0,0.33,0.0,0.67,0.1,4.77,1.9824551343917847,1.4873465299606323,2.4653542041778564,0.2961168686548869
25,F.u.0.15,0.25,0.25,0.25,0.25,0.1,1.095,1.1106665929158528,0.7449828187624613,1.4613715012868245,0.20436200499534607
26,F.u.0.21,0.33,0.0,0.67,0.0,0.25,2.177,1.2590371370315552,0.9560823837916056,1.91170867284139,0.3075650135676066
27,F.u.0.7,0.0,1.0,0.0,0.0,0.1,0.4,2.3556291262308755,1.8109647035598755,2.8962358633677163,0.3447459141413371
